__label__0 "i bought this in navy and love the multi textures and look . i 'm happy it was on sale because it is so cute but i would not have paid full price on it . it runs small . i plan on wearing it for casual errand days ."
__label__-1 "i ordered a regular size s and it was way too boxy for my body type and shorter than the stated length . i do n't know if the length stated is from a size m but the small was definitely shorter ( in the front at least ) . if you 're petite with curves like me it 's not a flattering cut ."
__label__-1 "hate i have to return it - way too long-almost more mid thigh/almost dress length ."
__label__1 "loved it . i have receive so many compliments when i wear this . it fit great ."
__label__-1 "i purchased this swimsuit in the mint . gorgeous color combination . i 'm 5 ' 5 and weigh 117 lbs . i purchased a small . the fit is true to size . i love the front design ; however my husband promptly brought the back of the swimsuit to my attention . the chevron was off center . the design should have been centered with my back ; however it was on the right side of my back . i immediately called retailer assuming the product was defective . the item was sold out on line ; however a supervisor was able to l"
__label__-1 "i adore the feel and cut of these culottes but the quality has diminished my faith in retailer . picks piles and serious wear and tear after just one day . i feel as if i wasted my money ."
__label__0 "i ordered this in hopes of wearing as a tunic with leggings for my rehearsal dinner . it is much shorter than expected and would n't have looked right with leggings . it also was more gray than ivory and in the short time i had it on was shedding lint like crazy . beautiful in photos but did n't work for me ."
__label__-1 "well made dress but too much fabric for my taste . it lays a little heavy on the body & does not give a slimming affect . the colors are vibrant & pretty but the dress is too long as well . as other reviewers have said the front is too low cut but turn it around and it looks & feels better . did n't work for me sadly i 'll be returning it ."
__label__0 "these pants come in great colors and fit nicely if you determine your correct size which may not be what you usually wear . i have several pair but i am concerned about investing anymore because of all the complaints on dye stability . retailer is going to have to address this if it is going to continue carrying this product . now that said i had a bad accident on one pair of these pants and the outcome was successful . i wore them to a dinner party and spilled grease on them from one of t"
__label__1 "wish i had snagged both styles of this shirt before they sold out . this is a very cute work appropriate top - good weight and quality to the shirt . i wear a lot of black and white at work ( so sick of gray .. why are all business clothes gray ? ) and this top will be added into my regular rotation ."
__label__-1 "this is a really cute dress just did not look flattering on me at all . i suppose i could have gone down a size however i just did not love it . i am 5 ' 3 130 # athletic build 36dd . i read the other reviews and everyone loves this dress . here is what i did not like . there are pockets which i can not figure out the purpose that lay oddly all bunched up right at the hips . due to the shape of the dress it bunches out . on my short frame it made me look shorter and wider . the fabric is a lightwei"
__label__1 "i thought i 'd be the first to review for non -size- small ladies ... i 'm usually between a large and xl in retailer . the large was great .. with room as this top is pictured . you 'll love the details on this colorful fun top ( ex : buttons on the side ) . great with skinnies . i bought it on sale but it really is a special top and worth the price ."
__label__-1 "if these jeans work for you you 're a lucky girl ! the fabric is really thick and soft . pocket detail is cool and the hidden multicolored button placket is a nice detail . i ordered down a size . they 're tight across my thighs and seem shorter than a 30 inseam . the fit is boxy and not flattering on me but pants are so cute i may keep them anyway ."
__label__0 "i bought this scarf/dress for 20 % off on mother 's day weekend . i really like how it looks and can be worn over a bathing suit or just as a dress but it is not worth the money . it is poor quality a scarf stitched together with an attached chord that you tie around your neck . you can make this yourself or wait until it is at least 50 % off the original price ."
__label__-1 "i 've never spent this much money on a sweater but took the plunge using the retailer day discount . still painful but hopeful it would be worth it . i ordered the xl hoping to compensate for the shorter length . and it fell just below my hip bones so that part was okay . while this looks like the cashmere is on the thinner side so the garment flows nicely it 's not . the weight of the sweater is substantial heavier and much thicker than it looks . the color is different too . it 's tan and grey not whi"
__label__0 "as a petite big busted woman i found this dress wildly unflattering . the quality and pattern of the dress itself is beautiful though it will require a slip as it is completely transparent . the design of the bust however i found unflattering ."
__label__1 "adorable ! very pleased with the quality of the fabric and the very comfortable fit . i 'm sure i 'll wear this with jeans as pictured but can also see it with a breezy summer skirt ."
__label__1 "i bought this dress for my engagement photo shoot and rehearsal dinner and it 's beautiful ! it 's delicate and feminine without being too girly or frilly . very simplistic . and probably the comfiest piece of clothing i own ! my only con is that i 'm a little tall and it does n't hit me completely on the waist but it 's still very flattering ."
__label__-1 "this shirt would be perfect if i needed a canopy on my tent . this shirt runs ridiculously large . purchased a medium and it should be labeled an xl . no impressed with the pattern in person . looks cheap . will be returning ."
__label__-1 "this is a problem i have had with the pilcro hyphen cargos with the color dye . the dyes in these pants are the same thing . i wore the purple color and washed in cold gentle cycle and they were stained/ i will return these -it 's too bad because they were pretty comfortable and flattering pants ."
__label__1 "saw this hanging in the store . it is cute front and back . it is flattering as well . i plan to wear under a jacket for work and without a jacket at night . looks amazing with a denim jacket"
__label__0 "i have been looking at this top online & today i tried it on in the store in a size small and xs regular . i am 5 ' 3 120 lbs . 34b and the xs fit better than small . in the small the armholes were too low & showed my bra . this is the regular cut not even petite ( & note i am on the shorter side ) & the length was a few inches shorter than i would like . glad i did n't order this online in petite . i love the detail & the material looks wellmade with the exception of the beading in one spot was alrea"
__label__-1 "this is an adorable basic & i should have been wearing it once a week this summer but instead the fabric developed noticeable holes after the very first wear . this brand makes some of the softest cutest tees but unfortunately more often than not are unwearable after the first or second wash. i wash on gentle & hang dry . not worth the cost ."
__label__0 "beautiful top i love the peplum . the color is actually cream with blush accents in the lace . i gave it two stars for quality because the hem was uncut and unfinished so it 's going back ."
__label__-1 "ag jeans have been a main stay for me . they are the most comfortable and best looking jeans on my body . however this pair was too tight and shorter then i liked . the fabric and color is beautiful . i wear the same size for ag no matter the design . but this one ran too small . i have to return it . i will try the next size up if they still have them ."
__label__1 "i picked these up the other day looking for a good jeans alternative . i love them . they are the perfect fit of slim but not skinny . i went with my normal size ( 26 ) and so far after one wear they are still in good shape . a little bit of stretch but not too much . the moss color is so crisp and goes with a lot . they will be perfect for transitioning into fall ."
__label__-1 "i agree with the other reviewer who said there was too much hardware and such . this really does have a lot going on . i usually wear a 4 in skirts and based on reviews went up one size . it still saw way up near my chest - i think even an 8 would be too small ! it 's sooooo tiny at the waist . probably buy 2 sizes 2 and 3 sizes up from your own . also the skirt flares super wide at the sides it does n't sit the way in the photo or maybe the model is holding it down with her hand . it 's like a skirt"
__label__0 "so i was super excited to get this skirt unfortunately it 's not what i thought it would be . the color is much different then what pictured it has bronze threading and the black on the picture is more gray in real life . the material is n't so great easier i thought it would be thicker but instead it 's pretty thin and wrinkles easy . the design is very cute and it is a flattering shape but the material is just too poor for me to give this a good rating . i would n't say it 's itchy like the other re"
__label__0 "i bought this on sale thinking it was a great deal but when it came in i found it to fit like a totally unflattering sack . the pattern did n't help anything looking totally faded and washed out ... the fabric and overall quality is nice but the fit and pattern are just so .. ugly unfortunately . had to return it ."
__label__-1 "lovey top in the photos . however its fairly large and the chest area can make you look even larger . i 'm 5 ' 3 118lbs 36c . generally wear xs or 2s in retailer tops . ordered the xs but it was just too large and unflattering . the lace work is so pretty . it has potential but the design does n't work well for some ."
__label__0 "ordered this in xl- i usually am between l and xl . i 'm 5 ' 9 and thought it was cropped boxy and billowy around the midsection that was not flattering . the fabric is light and is less like a blazer more like a cardigan ."
__label__1 "this top is such a great color and style . i did have to go a size down as i typically wear a medium . the style is very forgiving . it looks great with shorts and jeans ! it 's staple !"
__label__-1 "i love the way these jeans look and fit but they have a chemical smell . i assumed the odor would go away after i washed them but it does n't seem to have helped ."
__label__1 "i purchased this shirt in blue and i like it . the fabric is more of a stretchy/jersey material - did n't expect that . but the shirt looks decent on and is comfortable ."
__label__0 "it broke my heart to have to return this dress -- the fabric is simply gorgeous very high quality and i love the contrast between the yoke and the rest of the dress . but it was simply not flattering on me . i am 5-4 with a relatively large bust and an overall medium build . the small size fit me perfectly but the cut just did n't look good on me . i have other tunic dresses that look great on me with tights and boots . so i am not entirely sure why this dress just did n't work for me . it may be tha"
__label__-1 "i thought the dress was ok but was surprised by the cut away triangles of material right under bra band on the sides of dress . i will send back also a bit too high waisted for me . other than that the dress is as it appears ."
__label__0 "i would give it a 3.5 if half star possible . like other reviews said the material is a little cheap and back zip got stuck when i tried to unzip it before trying it on . overall nice color and flattering look that could be dress up or down . i am 5 ' 8 155lbs 36b and m is a little snug for me on the top ."
__label__1 "i was looking for a dress for my engagement pictures and once i saw this dress i knew it was the one ! i ordered the white in a small ( size 2 ) i am 5 ' 4 130lbs . it fits perfect and the length is just right . some reviews said it 's boxy and has too much flow to it but if you have the right size it wo n't be an issue ! yes it 's a lace dress so it 's going to be delicate and you 'll need to handle with care . but it 's worth it absolutely stunning !"
__label__1 "i am 5 ' 0 109lbs 32d and the 0 petite fit tts . the fabric is comfortable and the dress well made . my only complaint would be that the picture of the model and the dress i have in my possession do not have the same coloured slip . my dress arrived with a nude slip . i was a little confused at first but when i tried on the dress i realized it was not a bad thing . the lace actually stands out . all in all a greal buy . discounts make it worth it too ."
__label__-1 "i love the color of this top but the style is not flattering . i normally wear a l or xl in retailer clothes and i ordered a l in this and it was massive ! i went into the store to try on a medium and it fit much better but is still very bulky around the middle where the ruffles are and it is very wide . bummer"
__label__1 "love this dress . fits true to size ! ! can be dressed up or down . very flattering1 prettier in person"
__label__0 "i ordered this turtleneck in white and was very surprised to find that the material is so thin and gauzy it 's sheer . i will definitely have to wear a white camisole under this every time i wear it even when using it as a layering piece . it seems to run true to size if not a little small . the neck is interesting because it is so light and floppy ... you can adjust several ways . it does n't hold form well though . i will most likely keep it but will never wear it without something both under and ove"
__label__1 "i bought this for my sister . it is perfect for your favorite cat lover the print is adorable up close but not overwhelming to secretly hide your crazy cat lady intentions . i love this myself the material is soft and it 's a perfect flowy blouse for day to night ."
__label__-1 "i wanted to love this sweater but the fit is just awkward . it is very short and box and ends up being very short in the back . i am going to return this item ."
__label__-1 "i really wanted this dress to be perfect but the skirt portion flares out in a way that was not flattering . the other reviewer is about 8 inches taller than me perhaps it works better on a taller frame ."
__label__1 "this dress is gorgeous- it 's one of those retailer dresses that i find worth the price because of how unique and beautiful it is ! i found it to fit tts . although the zipper does take a good tug to get over the fabric seam it fits perfectly . if you have a bigger chest ( d+ ) i would foresee this dress being too snug . however i am a c and it fits just right ! i wore it to a backyard wedding with flat sandals and simple gold hoops but i love the idea of styling it with a jacket and some wedges or bo"
__label__0 "simple cotton garment such that the price seems high . if it had fit perfectly there is a chance i would have kept the dress but my normal size 6 was a bit large and even though it was size petite also to long in the upper body . perhaps a 4 p would have fit but it may have then been too small . puzzling for petite to be too long in upper body . love this shape dress and the color and pattern however ."
__label__-1 "i am floored by the amount of positive reviews on this dress ! when i received it it looked nothing like it does on the model . the bottom looked like dirty sand and was completely wrinkled . if you have anything above a c cup the top looks completely unflattering . i looked so top heavy in this dress ! definitely not worth the price . so disappointed ."
__label__1 "absolutely stunning design with the eyelet lace top ! it 's a very romantic comfortable top that has a flattering fit . i 'm so glad that it has lining so i do n't need to be concerned about exposing myself to anyone . it has a light fabric so it 's very comfortable in the summer heat and humidity in florida ."
__label__0 "purchased because i wanted a deep red sweater and this one was the perfect color . unfortunately i am on the curvier side with 34g chest 155lbs 5 ' 5 and the med was too big ( i usually wear m or l at retailer . ) also the fit ended up being boxy on my body type ."
__label__1 "this is a cute sweater i agree that it 's slightly boxy partly because of the side pockets which i think are cute . the yellow is darker than it appears on my screen more like a mustardy-gold which is not great on my skin tone . i think it 's true to size i got my usual retailer size : xspetite ( i 'm 34aa 26 waist ) and it fits just right . it 's soft and a nice medium weight . on the packaging it was called a bomber so i 'd say it is cut a little like a bomber jacket ."
__label__1 "i bought this top about 3 weeks ago & love it ! i like it because it 's better than a plain t-shirt so it 's perfect for running around doing errands or shopping . i like the material and the length i 'm 5 ' 8 and sometimes i feel like shirts are to short . i wash it and hang it to dry no shrinking or pilling so far ! i am ordering this in at least two more colors !"
__label__1 "very true to size . i 'm a sm-med or 6-8. my sizing varies widely at retailer and this was a perfect medium fit . adorable with jeans or shorts . or dress up with suit or pencil skirt . i have the blue/green ."
__label__1 "i ordered this bra in my normal size 32d and it fits me perfectly . this bra is beautiful . the material seems to be very high quality and the comfort of this bra is amazing . it 's definitely a keeper ."
__label__1 "i actually saw angela from the tv show bones wearing this dress and decided i loved it so much i had to find out where it was from ! after ordering this dress i could n't be happier i love it ! it is a very flattering shape and a thick material so it falls nicely ."
__label__-1 "the skirt that i received had very little blue or green in it and was mostly white yellow and some red . the fit was fine but the quality for the price was not there for me . the lack of quality and the disappointment in the quality equals a return ."
__label__1 "i have not worn yet but excited to try it out soon with jeans and boots . comfy but has a nice sweater look ... not too casual . sleeves are very long but do n't think i want to downsize ."
__label__0 "maybe it 's just that it 's a bath robe but i 'm not crazy about how this falls . it is very soft cozy and cute though ."
__label__-1 "this dress is huge . also i was super disappointed in the fabric . i thought it would be silly like a georgette . but it was coarse more like a poplin and thin . i thought it looked cheap ."
__label__1 "i really love the colors of this top especially in the pinky pastels . it fits really well can be tied or untied and will pair with just about anything from skinny jeans to pilcro shorts . speaking of that i do recommend pairing it with skinny pants or crops because it does have that classic retailer am i hiding a pregnancy feel to it . but ... the price tag . $ 98 for a tank blouse is just too much for me . i will save this one in my shopping bag and hope it 's still available once it goes on sa"
__label__1 "this dress is very versatile and i plan to use in all year round with some tights and boots in the fall/winter and strappy sandals in spring/summer . i originally purchased this dress in a m but had to size down for a more snug and flattering fit . the navy is much darker than the picture ."
__label__-1 "i really wanted to like these but they just did n't look right on my 5 ' 3 sorta bulky frame . i have big thighs and always feel out of place wearing leggings so maybe i 'm just not the right target for these but they looked so cute and i wanted to give them a try . the waist was too high for my liking and the leg openings were too big and gave me a stumpified look ."
__label__0 "i love this sweater so why a lower rating ? while i love the material and the color it lost all of its shape before i even left the house ! i am a size 6 / small and it looked clownish on me before i ever got to my dinner party . i plan to wash it this evening and i really hope that this brings it back to its original shape and keeps it ."
__label__1 "this poncho is lovely . i found it fits perfectly . im 5 ' 4 125 and got the xs/s .. just long enough ( loke jacket length ) and the hood doesnt add extra weight ( doesnt drag it down the back ) . arm holes are approriate size . very cool piece for any weather layering ."
__label__0 "this sweater has a fun big bold flower and a nice blue color and is quite roomy . the fit is larger around the arms and chest which might work well for people who are very curvy on top . it seems to taper a bit to the waist . the roomy fit to the arms gives it almost a bat wing shape . it was too overwhelming on my petite frame what with the bold flower and the fit so i passed . but if you like the big flower and color and want a roomy sweater this could work well for you ."
__label__-1 "while the print is cute the fit is a disaster if you are a c cup or fuller . the bottom band does not lay flat as pictured on the model ( it rides up under your boobs ) and the whole cup area tips forward - it 's not really molded like a bra more flat foam insert . immediately went back . hopefully if retailer continues to do swimwear they 'll take a look at adjusting the designs to make sure they 're also workable for fuller cup sizes ( underwire please ! )"
__label__0 "i wanted to love this dress so badly . it came and the material is beautiful but when i put it on it fit so awkwardly . there was just no way to make it look good . maybe i needed a smaller size but oh well ."
__label__1 "love this jacket ! got my usual size medium and is perfect ! beautiful quality"
__label__0 "this top runs large . i am a 34 d and usually a medium or small . the medium was a little loose in the bust but incredibly loose and swingy in the waist . my figure was lost in the fabric . the small was too small for me in the bust although the waist looked more flattering . the coral color was lovely and bright and not too sheer ."
__label__0 "i was excited to receive this top because i love the design but was very disappointed when it arrived . i thought the embroidery would be striking but it 's not . the material is a t-shirt knit which also added to the disappointment . it was not flattering at all ."
__label__0 "i thought this was so cute online sweet and feminine but when it arrived and i tried it on in my usual 12p i felt like i had just stepped back into freshman year of highschool - it is very early 90s - not the bohemian i was going for . it is also very high waisted even for my little 5 ' 1 frame . i truly felt like they pulled this out of someone 's closet dusted it off and said ta da ! as much as i love rachel and monica i have moved on from their clothing : )"
__label__-1 "loved these in store when i tried them on but was in between sizes so i ordered them in the larger size . boy do i regret that ! these stretch out so much i have to wear a belt with them and it gives me this saggy bunchy front when i sit ... not attractive . wish i could return them but i took the tag off and wore them not knowing this before hand ! ! if in between sizes definitely size down ."
__label__0 "i loved these on the hanger when i saw them in the store . i liked the fabric but found the full cut of the pant added a ton of bulk to my hips ( and i do n't have big hips ) . i also thought the waist was a bit snug while the rest of the pant ran tts . they went back ."
__label__1 "i 'm trying to buy more basic versatile clothes and this dress in gray is great for that . definitely runs large -- i usually wear an 8 and it fits in a 6p . i 'm 5 ' 5 and the petite falls where it does on the model . the regular was unflatteringly long and sack-like . quality seems ok for the sale price ."
__label__0 "i also wanted to love this top but sadly had to return it because it is very short and the peplum piece is very wide . it was not flattering at all ."
__label__0 "well this top just did not do anything for me - it 's a very conservative style with the high neckline and blousy fit . you 'd need to go a little lower in size if you want any of your figure to show through . i guess it might be good for a church function or some other conservative event but it was too buttoned-up for my style . i also had a hard time getting it off even though the size i tried on was large for me . i did n't care for the feel of the fabric either although the lace is nice ."
__label__-1 "i really wanted to love this dress but it just did n't fit in anyway . i ordered an xs petite and it was very large . the lacing in the back is completely useless and that 's what i liked about the dress . i was thinking it would be unlaced more at the top ( because of chest ) and then lace more tightly near the waist . it was completely closed off and the dress was still very loose and unflattering . beautiful fabric great color combo bad fit ."
__label__0 "i like the design and the color of the cardigan ( i got green ) . i like the details on the back . the cardigan is tts the shoulder width and sleeves length seems perfect ( for reference : 5 ' 7 125 lb got size s ) . the problem for me is that the cardigan is not as long as it looks in the photos for the rose color ; the pictures for the beige show the length more accurately . it may work for a smaller lady but i like my cardigans a bit longer and cozier . also it is not just that the material is"
__label__1 "i absolutely love this dress ! i wore it with taupe tights and suede boots and got so many compliments . i have also worn it over leggings and can see myself wearing it in the warmer months with sandals . even though the material is somewhat thin i did not have to wear a cami with it . the fabric pattern is really cute !"
__label__-1 "i ordered this online and took it back the day i got it . i could not fit the neck hole over my head therefore i could n't even see how it truly fit . i had high hopes for this dress ."
__label__1 "love my jeans fit great and very flattering . they are a tad snug in my usual size but i think with time they will stretch a bit . receive compliments every time i wear them . if they go on sale i will buy another . : )"
__label__1 "while the blue color pictured is stunning i purchased the white poplin in store . two best features ? the ruffle on the neckline continues across the back and dips into a small v ( a great detail especially for short or swept-up hair during summer months ) . next this white fabric 's crisp finish is coupled with a just right weight ( solid enough to be opaque but light enough for warm days ) . plan to pair it with skinny jeans throughout spring and summer . thrilled !"
__label__0 "this sweater is ok. i love love love bell sleeves so i thought for sure this would be perfect . i thought it would be a great sweater to transition from winter to spring but once it arrived i knew i had to return . the sleeves are not only bell but very long and the sweater fits chunky on your midsection . i like my sweaters more flowy . if you like fitted-style sweaters that are a bit roomy you would like this once . also it 's a bit itchy for me-but i 'm rather sensitive and if i 'd loved this on"
__label__0 "i bought three of these tees . i kept the turquoise one only though . the color was pretty - a little drab but not too bad . i love the style . the fabric is so soft and the one i wore was super comfy . the sleeves are cute without being too dramatic ( like the ruffle sleeve tee - the sleeves were kind of ridiculous on me ) now - the cons - the colors are pretty drab . i normally look better in more vibrant colors . the red i bought made me look like a corpse . it 's not pretty at all . ca n't re"
__label__0 "i was excited to receive this top and wanted to love it ; however the side ruffles flared out more than i expected . it did n't look right on me so had to return it : ("
__label__0 "i ordered this dress in pm and it was very tight in the top . also the dress is lovely but the undertones are very gray colored and did not go well with my skin/coloring . it had to go back but others may love it ( i have dark hair/olive skin ) . it also ran a small on top ( i 'm 38 d ) . there should be a pm available soon lol"
__label__1 "this top is very comfortable and really cute on . the material is super soft . i bought the white and am very happy with it but it is a little sheer so i have to wear a cami with it . i would definitely recommend !"
__label__1 "these are super soft and relaxed . i have them in navy and lavender . i am 5 ' 6 and 130 lbs . and ordered them in a 28 which fits loosely but comfortably ."
__label__0 "i ordered the navy/gray combo in size xl . it was too heavy and uncomfortable to wear . it also attracted so much lint . the one i received must have come from a store because it already had a lot of fuzz on it . it added weight and was unflattering for my shape . the colors do match the photos online . the length also matches the model 's photos . it just did n't work for me ."
__label__0 "i feel the same way about this shirt as i do about the sungarden tee . it 's a lovely pattern and i like the fit ( it 's not clingy ) but it 's a bit see-though . it 's not as bad as the other tee but no contrasting or patterned bras can be worn with this shirt ( unless that 's your thing ) . that said i 'm happy with it because it 's a soft and pretty shirt that will get a lot of wear in warm weather . i am very glad i got it on sale though . i would n't have paid full price for it ."
__label__-1 "i wanted to love this dress it looks beautiful on the model but it is n't the flattering even on sale i am not sure if it would be worth it it it runs pretty big ."
__label__0 "this shirt is not awful but not anything pretty . there 's a reason the main photo has the model with her arms crossed over the waist ! it runs good on top and then you get to the body of the garment and it runs straight down yet the pleats even make it manage to expand a little but then you get to the lovely detailed hem which reins them in . so now you are left with a bit of a poof effect making you rounder in all the wrong ways . it 's one of those i 'm too lazy to send it back it 's not that awful"
__label__-1 "bought this cami/tank on sale which i 'm glad but it has a flap underneath like a bralette but not fitted .. it kinda just drapes under the cami ... the problem is it 's not thick enough to offer the coverage you would want under a white tank ... but it was also too short so it caused a visible line underneath that showed through.that was higher than the bottom of my chest .. so it gave the appearance that i wore the wrong bra/undergarment ... it simply looks awkward ... not sure if it would 've been better"
__label__1 "i saw this on a mannequin at the store and was instantly drawn in by all the beautiful blue lace and the overall design . however when i tried it on i personally found a few things that just did n't work for me : ____________ pros : - blue lace is lovely throughout nicely done . - there 's a little snap closure at the front of the dress where the fabric overlaps at the bra cups . i can only assume it 's to make it easier to get the dress on . it 's a nice little detail although not sure if really"
__label__-1 "looks like a pregnancy top . a lot gathers in front and back . added 10 pounds to me . not flattering on much longer than on the model . and the color is not white . it 's white with a weird tan/ taupe stripe . i returned it same day i received it which was disappointing ."
__label__0 "i bought this mostly to wear around the house so i 'll keep it because i got it on a pretty good sale . that said this runs really large . the sleeves are really loose and it does n't really hang well over my hips which is a shame . it 's very soft and cozy which is nice but i do n't think i 'll leave the house in it often . it also arrived with a hole in the ribbing on the bottom of the front panel . i was able to tie a knot through one of the loops that i think will prevent further unraveling bu"
__label__0 "cute shirt but it is very hard to wrap my head around being an xxs . sizing is ridiculous . and now that i have an xs that is too big the xxs are sold out . typical ."
__label__0 "i received these pants but they are not as pictured see the photo of the back pockets there is a detail there that was not on the pants that i received . i 'm not sure about these the quality is nice but they are much baggier than shown and i ordered 2 sizes down ."
__label__0 "i loved this dress especially because each flower appliquã© was so beautiful . however each attached to one another by single threads . given that i wear lots of rings i could already tell that i might snag these beautiful flowers . additionally the appliquã©s are sewn so close to the back zipper that some of the flowers were already getting damaged from the dress being tried on . overall if you are very careful this is an amazing dress but i did return it because of its delicate nature ."
__label__1 "love this dress so much ! i bought the cranberry color first and i loved it so much that i also bought it in black . i think it runs fairly true to size . i am 5 ' 3 and about 110 and the xs petite fit perfectly . i tried the xs and it was pretty large on my frame . i love the fabric and flow of this dress and i love the pockets ."
__label__-1 "the length in the front is too short and the bottom flares a lot which is really unflattering . i love the top half of the shirt but the bottom half should be more form fitting ."
__label__0 "i am a pretty consistent size 2 or 26. ordered these in my usual 26 and yikes right out of the package knew they '' d be way to small . they have a lot of stretch in them so i was able to get them buttoned but they were wayyyy too small and looked awful . i returned them for a 27 which i am still waiting for . i 'll update this review when they arrive . other than the size issue they were just as pictured/expected ."
__label__1 "this top is so soft and comfortable . i bought it on sale so would i have paid $ 60 for it . . . . not sure . fits true to size what can i say its a simple top well made and so soft ."
__label__0 "i ordered this in the mauve and it 's a really pretty lilac color . unfortunately the fabric is very thin and you can see your bra right through it . my usual size fit great in the shoulders and bust area but goes downhill from there . the top is cut wide under the armpits and just hangs funny in front . based on the model picture i thought this would be a little more form fitting in the front . it 's also very long . completely covers my butt in the back and then some . could of been a beautiful tank"
__label__0 "i 'll start by saying that i loved this dress . i tried it on in the dressing room and knew i had to have it . the colors and design are beautiful and the fabric is soft . i did have to size up but it fit me perfectly once i did . i 'm 5 ' 1 130 lbs 34 d size 6 fit great . the first time i pulled it out at home i was gently pulling up the zipper and once it hits those ribbon areas on the side the zipper seam split . i tried for a half hour to get it to realign . i finally decided to go exchange it for"
__label__1 "this top is very versatile . i wore it out to dinner with skinny jeans on a friday night but it can easily transition to a saturday afternoon stroll around town top ."
__label__0 "first off the other reviews are spot on regarding the quality of this top . the material is thick and pleasant feeling the print is beautiful and the construction is nicely done . however i just could n't get past the fit issue which was also mentioned by the other reviewers . i ordered a 14 for my 38 dd chest and it was loose in all the wrong places . i 'd be interested to see what a 12 looks like on me but i 'm afraid it would be too snug . this may look awesome on someone else but i had to ret"
__label__-1 "this skirt is beautiful . fabric is gorgeous with perfect amount of shine and luxury to it . there is a life in this skirt ; it is well made and follows the body lines in a perfect way . or i better say it did fit me perfectly first ten minutes of wearing it . unfortunately it stretched more than a full size and generally lost its shape . now the skirt is two sizes too large and not really wearable anymore ."
__label__1 "love these ! loose and comfy everywhere . delighted to have found a 32 and delighted that they are roomy even at the waist . i exchanged another pair of pilcro 's and was afraid of a shipping/pricing conflict but as usual retailer customer service was excellent . earlier sale price was honored easy returns in the orignal shipping bag .. retailer design fashion and company attitude excels !"
__label__1 "my mother who is not a dress person ordered this dress for a summer wedding in the black hills . we 'd spend 20+ hours searching for the perfect dress and she 'd returned three other options ( different stores ) . after admiring this dress for awhile she decided to try it and is so happy she did ! the color is just a slightly darker shade of purple than what is pictured in most of the images but that 's what she was hoping for . it fits wonderfully and looks extremely elegant ."
__label__0 "unfortunately this dress ran very large on me ( please no more vanity sizing ! ) and minimized what few curves i have . my store did n't have this in petite so i tried a regular xs - the neckline was low and there were at least 4 inches of space at the waist . it also flares out quite a bit you can see this in the catalog shot . while this was n't flattering on me it may work better on curvier figures ."
__label__1 "great very flattering bohemian dress ! and it 's silk !"
__label__-1 "i initially liked the feel and quality of the top but once it was on it was much shorter and looser than the picture of the model . it flowed out from my chest with one central pleat in the front and my husband said it made me look pregnant . then came the tedious task of taking it off with such a snug fit in the shoulders . i 'm regularly a size 2/xs 32d and 120 lbs and both size 2 and 4 did not work for me ."
__label__1 "got the wine color and love it ! the design definitely is slimming ! 5 ' 1 120lb got size 4 ."
__label__1 "when i first put this dress on i immediately thought ... oh no i ca n't pull this off . at least not without a cow to milk . but this dress is so comfortable . the material feels divine and the quality really is excellent for the price . the pattern of the panel on the bodice creates a slimming effect so it is also very flattering if you can get the waist to hit right . ( i had to try on a few different bras to make this happen . ) fits true to size . i got a size 2 - my usual size and i have gained a fe"
__label__-1 "i had loved this on-line when i saw the pretty floral pattern . however in person it is such a disappointment . the quality of the fabric and the fit are just very poor ."
__label__1 "dolan is my go to for comfy pretty practical dresses . i 'm 5 ' 0 125 lbs and i consistently wear a petite small in this brand . i bought the taupe - not my favorite color but i had too many lbds and the green was not a summer color . i chose taupe to wear with my bronze and turquoise jewelry . summer must have ."
__label__0 "i am 5 ' 8 with curvy muscular body and 36ddd boobs . the ruffle ends up hitting me right below my breasts and creates the look of being about 6 months pregnant . the beading is beautiful and i wish that it fit ."
__label__1 "this dress is wonderful and the petite sizing is really for petites ! ( i have recently returned two dresses and a skirt that were way too large in the petite offering ... so i was not really expecting this dress to fit so well ! ) i ordered in the 2p . i am 5 ' 4 about 120 # . it fits beautifully ... even though it 's a tad bit loose in the arm openings and i think i could have sized down to the 0p ( it is no longer available though ) . but this dress drapes so lovely and the material is so thin that there is"
__label__1 "this is a very nice jacket in a pretty textured fabric . it seems to fit tts and the cut is very flattering . however - the white is actually ivory . not a big deal unless you were trying to match an outfit with pure white in it . still on the fence about whether to keep it or not ."
__label__0 "i love the simplicity and modernity of this tunic ; however the pockets ruin it if that 's possible . they make the dress bulky around the hips . i usually wear an 8 or medium and i ordered this dress in a medium . i think this brand runs a little small . the bulky pocket issue may be solved with a larger size . the weight of the fabric is a little heavy which prevents year-round wear . i love the subtle texture . one odd thing the tag is attached to the stand-up collar . i had my hair up when i tried"
__label__0 "i 'm 5 ' 6 34b/32c apprx 125 # & lift weights so i have bigger/muscular lats back arms . my lower half i wear sz 25 mother ag or 7 mankind jeans but upper is more med ( 4-6 sz ) . hips apprx 35 waist 28. my tops : i do n't like things tight . i ordered medium top fits perfect but waist/hips i have take in as more like a rigid/stiff gunny sax cottony type fabric not super light chiffon as photos appear . the under lining super short in front and top of calf in back but lining follows the she"
__label__1 "this dress is slightly tight on me and i usually wear petite 00 or xxs ( 5 ' 1 100 lbs ) the quality of the fabric is thick and texture colors are just like the photo and it has a nice satin like underlining in a dark navy . the snug fit of the dress makes it so i do n't need a bra which is nice especially for a day dress !"
